sno,username,food,service,ambience,cost,rating,dishes
2,Suhail Arora,3.6666666666666665,-10000,-10000,3.0,3.5,"[[u'rice', 1], [u'mint mojito', 1], [u'chili potato', 1]]"
3,Vaibhav Agarwal,-0.1852272727272727,-10000,-10000,-10000, 4.5,[]
4,Shikha,4.111111111111112,-2.0,-0.6666666666666666,-10000, 2.5,"[[u'dahi vada', 1]]"
5,Ashish Sarma,-2.230769230769231,3.125,1.8571428571428574,-10000, 1.0,[]
6,Toshi Vasistha,0.36000000000000004,-1.0,-0.7777777777777777,-10000, 1.0,"[[u'mysore masala  dosa', 1]]"
7,Willie Ahuja,0.15789473684210528,-10000,-10000,-10000, 3.0,[]
8,Deepak Hooda,2.2222222222222223,-10000,-10000,-10000, 5.0,[]
9,Rakesh Shah,2.0,3.0,-10000,-10000, 4.0,[]
10,Judith J Scenario,2.0,-10000,-10000,-10000, 3.5,[]
11,Mukesh Chugh,0.5000000000000001,1.0,-10000,-10000, 1.0,[]
12,Daksh Soni,2.7916666666666665,-10000,2.0,-10000, 4.5,"[[u'Coffee', 1], [u'rawa masala  dosa', 2], [u'rawa idli', 1]]"
13,Ankush Virmani,1.0,-10000,-3.0,-10000, 4.0,"[[u'coconut chatni', 2]]"
14,Sumit Juneja Ghai,-10000,3.0,3.0,-10000, 4.0,[]
15,Sidharth Sharma,5.0,0.2708333333333333,0.625,-10000, 4.0,[]
16,Shreya Mago,-1.5,3.0,-10000,-10000, 4.0,[]
17,Saloj Shaji,3.0,-10000,3.0,1.0, 4.0,"[[u'breakfast', 1]]"
18,Symi Niman,2.0526315789473686,-10000,-10000,3.0, 3.5,"[[u'orange chutney', 2]]"
19,Tarun Khurana,1.0,-10000,-10000,-10000, 1.0,[]
20,Shivanshi Mittal,3.0,-10000,1.6,-10000, 4.0,"[[u'rava sambhar', 1]]"
21,Divya Dutta,1.0,-10000,-10000,-10000, 3.0,[]
22,Rahul Sharma,1.0,0.2777777777777778,-2.0,-10000, 2.0,[]
23,Alok Priya Saurabh,4.111111111111112,3.0,1.2,-10000, 5.0,[]
24,Priyanka Garg,1.0,3.0,0.625,-10000, 3.0,[]
25,Kashish Bajaj,1.0,-10000,2.5,-10000, 3.5,[]
26,Mohini Tripathi,3.466666666666667,-10000,1.0,-10000, 4.0,[]
27,Shrina Vaidik,-10000,-10000,4.0,-10000, 2.0,[]
28,Priya Agarwal,-1.0,2.357142857142857,3.125,-10000, 4.5,[]
29,Rajesh Sarin,1.7307692307692306,-10000,-10000,-10000, 3.0,[]
30,Amarjeet Verma,0.625,3.1578947368421053,5.0,-10000, 5.0,[]
31,Ankita Podder,0.5749999999999998,3.0,-10000,-10000, 4.5,"[[u'combo', 1]]"
32,Akshat Kalra,1.7692307692307694,3.5,1.142857142857143,1.0, 4.0,"[[u'veggies', 1]]"
33,Yuvraj Singh,3.0,-10000,2.5,-10000, 4.0,[]
34,Jadav Singh,4.0,-4.0,1.0,-10000,8,"[[u'masala dosa', 1]]"
